lookback,good_thresh,bad_thresh,boost_mult,reduce_mult,hits,hit_rate,total_bet,total_win,balance,roi,max_drawdown,hit_10x_count
18,0.45,0.2,1.3,0.7,99,33.0,11133.0,12675.900000000003,1542.8999999999994,13.858798167609804,736.5,12
18,0.45,0.2,1.3,0.8,99,33.0,11358.0,12816.900000000003,1458.8999999999994,12.844690966719488,848.0,12
18,0.45,0.2,1.3,0.9,99,33.0,11583.0,12957.900000000003,1374.8999999999994,11.869981869981865,959.5,12
18,0.45,0.2,1.5,0.6,99,33.0,11010.0,12713.5,1703.5,15.47229791099001,625.0,12
18,0.45,0.2,1.5,0.7,99,33.0,11235.0,12854.5,1619.5,14.41477525589675,736.5,12
18,0.45,0.2,1.5,0.8,99,33.0,11460.0,12995.5,1535.5,13.398778359511343,848.0,12
18,0.45,0.2,1.5,0.9,99,33.0,11685.0,13136.5,1451.5,12.421908429610612,959.5,12
18,0.45,0.25,1.1,0.6,99,33.0,10284.0,11829.900000000005,1545.9000000000003,15.032088681446911,637.4,11
18,0.45,0.25,1.1,0.7,99,33.0,10639.5,12102.500000000005,1463.0000000000002,13.750646176982004,745.8,11
18,0.45,0.25,1.1,0.8,99,33.0,10995.0,12375.100000000004,1380.1000000000001,12.552069122328332,854.2,11
18,0.45,0.25,1.1,0.9,99,33.0,11350.5,12647.700000000004,1297.2000000000005,11.428571428571432,962.5999999999999,11
18,0.45,0.25,1.2,0.6,99,33.0,10335.0,11919.199999999999,1584.2000000000005,15.328495403967107,637.4,11
18,0.45,0.25,1.2,0.7,99,33.0,10690.5,12191.799999999997,1501.3000000000006,14.043309480379781,745.8,11
18,0.45,0.25,1.2,0.8,99,33.0,11046.0,12464.399999999998,1418.4000000000003,12.840847365562198,854.2,11
18,0.45,0.25,1.2,0.9,99,33.0,11401.5,12736.999999999998,1335.5000000000007,11.713371047669172,962.5999999999999,11
18,0.45,0.25,1.3,0.6,99,33.0,10386.0,12008.500000000002,1622.4999999999993,15.621991141921812,637.4,11
18,0.45,0.25,1.3,0.7,99,33.0,10741.5,12281.100000000002,1539.5999999999995,14.333193688032392,745.8,11
18,0.45,0.25,1.3,0.8,99,33.0,11097.0,12553.700000000003,1456.6999999999996,13.12697125349193,854.2,11
18,0.45,0.25,1.3,0.9,99,33.0,11452.5,12826.300000000001,1373.7999999999995,11.99563414101724,962.5999999999999,11
18,0.45,0.25,1.5,0.6,99,33.0,10488.0,12187.1,1699.1,16.200419527078566,637.4,11
18,0.45,0.25,1.5,0.7,99,33.0,10843.5,12459.7,1616.2,14.904781666436115,745.8,11
18,0.45,0.25,1.5,0.8,99,33.0,11199.0,12732.3,1533.3,13.69140101794803,854.2,11
18,0.45,0.25,1.5,0.9,99,33.0,11554.5,13004.9,1450.4,12.552685101042885,962.5999999999999,11
